Brand,Model,Accel,TopSpeed,Range,Efficiency,FastCharge,RapidCharge,PowerTrain,PlugType,BodyStyle,Segment,Seats,PriceEuro
Opel ,e-tron S Sportback 55 quattro,6.6 sec,167 km/h,225 km,273 Wh/km,570 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,MPV,N,5,102990
Jaguar ,Leaf e+,4.5 sec,123 km/h,610 km,164 Wh/km,350 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Hatchback,B,5,50000
Peugeot ,Cybertruck Dual Motor,6.3 sec,200 km/h,270 km,197 Wh/km,440 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,SPV,N,2,25500
Polestar ,Ariya e-4ORCE 87kWh,12.3 sec,261 km/h,170 km,198 Wh/km,740 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Sedan,N,4,38105
Renault ,Mii Electric ,8.1 sec,200 km/h,310 km,179 Wh/km,-,Rapid charging not possible,Rear Wheel Drive,Type 1 CHAdeMO,Hatchback,S,5,79445
Porsche ,e-Soul 64 kWh,7.0 sec,200 km/h,515 km,170 Wh/km,340 km/h,Rapid charging possible,Rear Wheel Drive,Type 1 CHAdeMO,Sedan,A,7,79990
Jaguar ,EQA ,12.7 sec,217 km/h,275 km,209 Wh/km,620 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Liftback,C,6,20129
Nissan ,Taycan Turbo S,4.8 sec,250 km/h,340 km,231 Wh/km,500 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Liftback,C,6,45000
Skoda ,EQ fortwo cabrio,12.3 sec,155 km/h,320 km,188 Wh/km,500 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,SPV,C,5,150000
Opel ,e-tron Sportback 55 quattro,12.7 sec,200 km/h,250 km,258 Wh/km,740 km/h,Rapid charging not possible,All Wheel Drive,Type 1 CHAdeMO,Sedan,N,5,69484
DS ,U5 ,7.9 sec,130 km/h,575 km,170 Wh/km,290 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CCS,Hatchback,E,2,37500
Opel ,el-Born ,9.0 sec,123 km/h,180 km,198 Wh/km,230 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CHAdeMO,MPV,F,6,41526
Byton ,Kona Electric 64 kWh,11.9 sec,123 km/h,255 km,166 Wh/km,770 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,SUV,B,2,20129
Polestar ,ID.3 Pro S,6.0 sec,167 km/h,435 km,194 Wh/km,240 km/h,Rapid charging not possible,Front Wheel Drive,Type 2,Liftback,B,5,57500
Smart ,Enyaq iV 80X,7.5 sec,130 km/h,235 km,200 Wh/km,190 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,SPV,F,5,62000
Volkswagen ,3 Crossback E-Tense,4.8 sec,144 km/h,390 km,209 Wh/km,570 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,SPV,D,4,24790
Skoda ,UX 300e,9.5 sec,260 km/h,425 km,207 Wh/km,730 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Cabrio,N,2,58620
Volvo ,U5 ,7.3 sec,200 km/h,185 km,153 Wh/km,710 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,MPV,E,2,79990
Smart ,500e Hatchback,7.3 sec,167 km/h,350 km,197 Wh/km,770 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2,SUV,B,6,36837
Honda ,e-208 ,12.3 sec,160 km/h,440 km,161 Wh/km,920 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Cabrio,F,6,33246
Sono ,ZS EV,8.3 sec,140 km/h,390 km,175 Wh/km,330 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,SPV,S,4,30000
Mini ,e-Up! ,4.9 sec,200 km/h,325 km,175 Wh/km,450 km/h,Rapid charging not possible,Front Wheel Drive,Type 2,SUV,B,7,32646
Citroen ,Q4 e-tron ,14.0 sec,240 km/h,390 km,166 Wh/km,350 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,Sedan,E,6,55000
Mazda ,i3s 120 Ah,9.7 sec,180 km/h,310 km,209 Wh/km,930 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,Station,F,5,81639
Jaguar ,Leaf ,3.0 sec,410 km/h,505 km,176 Wh/km,-,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Hatchback,D,5,34459
Audi ,Model Y Long Range Performance,6.9 sec,160 km/h,95 km,160 Wh/km,270 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Cabrio,C,4,40795
BMW ,Q4 e-tron ,7.6 sec,160 km/h,235 km,188 Wh/km,770 km/h,Rapid charging not possible,All Wheel Drive,Type 1 CHAdeMO,Hatchback,A,4,38000
Mercedes ,Mustang Mach-E ER RWD,8.7 sec,240 km/h,270 km,165 Wh/km,470 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Station,S,5,34361
Lexus ,Ariya 63kWh,7.9 sec,165 km/h,275 km,180 Wh/km,240 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CCS,SPV,B,2,40936
Sono ,Ariya 63kWh,4.9 sec,250 km/h,360 km,217 Wh/km,240 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,SUV,E,5,33000
Volkswagen ,Cybertruck Tri Motor,6.6 sec,217 km/h,160 km,244 Wh/km,920 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Liftback,F,5,96990
Aiways ,Kona Electric 39 kWh,6.5 sec,410 km/h,370 km,170 Wh/km,490 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Liftback,A,5,55480
Nissan ,M-Byte 72 kWh 2WD,3.0 sec,150 km/h,610 km,166 Wh/km,430 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,SUV,N,6,29146
MG ,Taycan 4S,5.1 sec,260 km/h,440 km,219 Wh/km,510 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,Pickup,A,7,34900
Kia ,3 Crossback E-Tense,2.8 sec,123 km/h,250 km,161 Wh/km,500 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,SUV,C,4,24790
Audi ,ZS EV,4.8 sec,233 km/h,270 km,193 Wh/km,590 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,Sedan,A,6,69551
Citroen ,500e Convertible,3.8 sec,210 km/h,335 km,211 Wh/km,780 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2,Hatchback,E,6,24565
Volkswagen ,e-Golf ,9.9 sec,135 km/h,290 km,206 Wh/km,450 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Sedan,B,5,68040
Polestar ,Leaf e+,9.7 sec,160 km/h,325 km,173 Wh/km,930 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,SPV,A,5,96990
Peugeot ,e-Niro 39 kWh,4.0 sec,233 km/h,190 km,160 Wh/km,550 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,MPV,D,6,70631
Lucid ,EQ fortwo cabrio,3.0 sec,123 km/h,370 km,258 Wh/km,320 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,MPV,D,7,55480
Mercedes ,ID.4 ,5.0 sec,410 km/h,350 km,238 Wh/km,730 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Hatchback,A,7,40936
MG ,CITIGOe iV ,8.7 sec,160 km/h,340 km,194 Wh/km,230 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,MPV,S,4,102990
Volkswagen ,3 Crossback E-Tense,6.6 sec,167 km/h,190 km,166 Wh/km,540 km/h,Rapid charging possible,All Wheel Drive,Type 2,MPV,B,5,125000
SEAT ,Ariya e-4ORCE 87kWh Performance,5.9 sec,410 km/h,190 km,209 Wh/km,-,Rapid charging possible,Rear Wheel Drive,Type 1 CHAdeMO,Sedan,C,7,34400
Fiat ,Cybertruck Dual Motor,8.1 sec,250 km/h,505 km,222 Wh/km,220 km/h,Rapid charging not possible,Front Wheel Drive,Type 2,SUV,N,4,30000
Mazda ,e-Golf ,6.6 sec,250 km/h,970 km,183 Wh/km,920 km/h,Rapid charging possible,All Wheel Drive,Type 2,Hatchback,F,4,30000
Honda ,Corsa-e ,8.8 sec,225 km/h,365 km,178 Wh/km,890 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Liftback,D,2,41526
Jaguar ,M-Byte 72 kWh 2WD,3.8 sec,261 km/h,270 km,211 Wh/km,610 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,SUV,F,6,75351
BMW ,Model 3 Long Range Dual Motor,12.6 sec,410 km/h,370 km,164 Wh/km,330 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Sedan,F,6,29682
Aiways ,e-tron Sportback 50 quattro,5.9 sec,165 km/h,320 km,273 Wh/km,490 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CCS,MPV,A,5,46900
Smart ,Taycan Turbo,3.0 sec,123 km/h,335 km,164 Wh/km,500 km/h,Rapid charging not possible,All Wheel Drive,Type 1 CHAdeMO,SUV,C,5,68040
CUPRA ,ID.3 Pure,4.5 sec,140 km/h,505 km,168 Wh/km,260 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Hatchback,B,7,31681
Honda ,Taycan Turbo,3.4 sec,240 km/h,195 km,195 Wh/km,620 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,Sedan,B,2,40936
Jaguar ,I-Pace ,6.5 sec,217 km/h,95 km,193 Wh/km,210 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Sedan,S,7,69551
Volkswagen ,Kona Electric 39 kWh,6.5 sec,157 km/h,435 km,176 Wh/km,780 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Sedan,S,4,38017
Byton ,Taycan Turbo,6.2 sec,150 km/h,250 km,261 Wh/km,410 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,SPV,D,2,96990
Tesla ,el-Born ,4.5 sec,150 km/h,385 km,154 Wh/km,420 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CHAdeMO,Pickup,B,6,150000
Volkswagen ,i4 ,5.1 sec,167 km/h,330 km,231 Wh/km,170 km/h,Rapid charging not possible,Front Wheel Drive,Type 2,SUV,E,6,56440
Citroen ,e-Soul 64 kWh,2.1 sec,250 km/h,310 km,261 Wh/km,500 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Sedan,S,5,36057
Opel ,EQA ,9.7 sec,190 km/h,610 km,219 Wh/km,360 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CCS,Pickup,D,4,33000
Audi ,e-Niro 39 kWh,8.5 sec,167 km/h,235 km,267 Wh/km,610 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CHAdeMO,Liftback,A,2,61480
DS ,e-tron Sportback 55 quattro,6.3 sec,144 km/h,450 km,237 Wh/km,490 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,Cabrio,D,4,32646
Honda ,EQA ,7.5 sec,250 km/h,440 km,178 Wh/km,390 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Sedan,E,5,24565
BMW ,Taycan Turbo,9.9 sec,210 km/h,280 km,216 Wh/km,350 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,SUV,B,2,96990
Smart ,Kona Electric 39 kWh,2.1 sec,145 km/h,295 km,160 Wh/km,240 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Sedan,S,6,37900
Peugeot ,ID.3 Pure,5.6 sec,210 km/h,400 km,172 Wh/km,470 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CHAdeMO,SUV,A,5,20129
Citroen ,e-2008 SUV ,3.7 sec,240 km/h,295 km,178 Wh/km,650 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,Liftback,A,5,40000
Mercedes ,Mustang Mach-E ER AWD,4.8 sec,250 km/h,360 km,197 Wh/km,350 km/h,Rapid charging not possible,All Wheel Drive,Type 2,Sedan,S,6,50000
Kia ,Enyaq iV 80,9.0 sec,150 km/h,325 km,195 Wh/km,560 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,SPV,E,4,46380
Kia ,e-Up! ,7.9 sec,167 km/h,325 km,180 Wh/km,470 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Pickup,F,4,36837
Aiways ,Mustang Mach-E SR RWD,4.5 sec,250 km/h,195 km,178 Wh/km,780 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,MPV,B,7,35921
Nissan ,iX3 ,7.3 sec,260 km/h,425 km,160 Wh/km,320 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CCS,Cabrio,E,7,35575
Skoda ,Model X Performance,9.5 sec,140 km/h,440 km,216 Wh/km,570 km/h,Rapid charging possible,Front Wheel Drive,Type 2,Liftback,C,2,56440
Audi ,M-Byte 72 kWh 2WD,12.6 sec,241 km/h,160 km,104 Wh/km,500 km/h,Rapid charging not possible,Front Wheel Drive,Type 1 CHAdeMO,Hatchback,A,7,20129
Lightyear ,Zoe ZE50 R135,10.0 sec,165 km/h,515 km,273 Wh/km,320 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Station,E,5,46380
Honda ,Model S Performance,8.2 sec,167 km/h,230 km,200 Wh/km,850 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,Hatchback,F,5,34361
Opel ,e-208 ,7.6 sec,157 km/h,440 km,219 Wh/km,520 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2,SUV,E,6,85990
Opel ,I-Pace ,3.0 sec,135 km/h,195 km,209 Wh/km,590 km/h,Rapid charging possible,Rear Wheel Drive,Type 1 CHAdeMO,Hatchback,D,5,36057
Audi ,Model 3 Standard Range Plus,5.6 sec,135 km/h,195 km,177 Wh/km,190 km/h,Rapid charging not possible,All Wheel Drive,Type 1 CHAdeMO,Pickup,B,5,22030
Peugeot ,Mustang Mach-E SR AWD,3.2 sec,261 km/h,385 km,160 Wh/km,910 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,MPV,D,5,24790
Jaguar ,IONIQ Electric,7.0 sec,250 km/h,380 km,153 Wh/km,270 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CHAdeMO,SUV,C,4,33133
Opel ,Zoe ZE40 R110,9.0 sec,135 km/h,425 km,217 Wh/km,730 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,SPV,E,2,67358
CUPRA ,Twingo ZE,7.9 sec,200 km/h,350 km,223 Wh/km,560 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,SUV,E,5,35921
Smart ,e-Soul 39 kWh,8.5 sec,123 km/h,190 km,179 Wh/km,340 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CCS,Sedan,F,5,57500
Citroen ,Enyaq iV 50,6.5 sec,160 km/h,430 km,219 Wh/km,620 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,SUV,E,5,35000
Smart ,e-Niro 39 kWh,3.2 sec,250 km/h,330 km,198 Wh/km,500 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,SPV,F,2,37900
Honda ,ID.3 Pro S,7.9 sec,260 km/h,180 km,164 Wh/km,360 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Cabrio,B,5,54475
Mini ,e-Niro 64 kWh,6.8 sec,150 km/h,185 km,181 Wh/km,480 km/h,Rapid charging not possible,Front Wheel Drive,Type 2,MPV,E,5,81639
Audi ,Q4 Sportback e-tron ,2.8 sec,180 km/h,390 km,178 Wh/km,900 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,SPV,D,2,69484
Byton ,e-C4 ,7.6 sec,150 km/h,425 km,177 Wh/km,410 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Liftback,D,2,109302
Tesla ,Taycan Turbo S,6.8 sec,155 km/h,290 km,167 Wh/km,230 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Liftback,C,5,105000
Mini ,ID.3 Pro Performance,6.0 sec,261 km/h,440 km,215 Wh/km,550 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,Liftback,F,5,79445
Volkswagen ,e-Niro 64 kWh,11.9 sec,155 km/h,250 km,211 Wh/km,920 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CHAdeMO,Cabrio,N,5,22030
Kia ,EQ forfour ,5.6 sec,241 km/h,610 km,194 Wh/km,210 km/h,Rapid charging possible,All Wheel Drive,Type 2,Liftback,F,7,54475
Lexus ,U5 ,4.5 sec,241 km/h,225 km,183 Wh/km,260 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CCS,Cabrio,E,6,79445
Renault ,Ariya e-4ORCE 63kWh,4.5 sec,135 km/h,310 km,184 Wh/km,360 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,Sedan,F,2,96990
Honda ,M-Byte 72 kWh 2WD,6.6 sec,217 km/h,250 km,181 Wh/km,220 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,SUV,E,7,46380
Nissan ,Mokka-e ,9.0 sec,150 km/h,220 km,161 Wh/km,910 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Pickup,F,5,62900
BMW ,e Advance,8.5 sec,410 km/h,180 km,165 Wh/km,620 km/h,Rapid charging not possible,Front Wheel Drive,Type 2,SUV,N,5,36837
Mazda ,Mokka-e ,5.6 sec,135 km/h,575 km,219 Wh/km,470 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Cabrio,E,2,58620
Peugeot ,i3 120 Ah,4.9 sec,157 km/h,235 km,175 Wh/km,560 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CHAdeMO,Hatchback,B,5,149000
Skoda ,U5 ,11.4 sec,180 km/h,255 km,165 Wh/km,730 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Sedan,A,7,33246
BMW ,e-tron Sportback 55 quattro,3.0 sec,250 km/h,425 km,153 Wh/km,350 km/h,Rapid charging possible,All Wheel Drive,Type 2,Pickup,S,5,149000
Lexus ,Mokka-e ,9.7 sec,180 km/h,750 km,175 Wh/km,260 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,Hatchback,F,5,79445
Jaguar ,EQ forfour ,10.0 sec,217 km/h,250 km,104 Wh/km,610 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2,Cabrio,B,2,65000
Volkswagen ,Leaf ,9.8 sec,180 km/h,425 km,216 Wh/km,940 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Cabrio,A,5,40936
Hyundai ,Enyaq iV 50,9.5 sec,225 km/h,750 km,166 Wh/km,470 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Liftback,F,5,180781
Skoda ,Roadster ,4.5 sec,157 km/h,750 km,232 Wh/km,170 km/h,Rapid charging possible,Front Wheel Drive,Type 2,Pickup,C,7,75351
Mercedes ,Model 3 Long Range Performance,5.9 sec,200 km/h,195 km,216 Wh/km,540 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,SUV,D,5,29682
Ford ,ID.3 Pro,22.4 sec,167 km/h,350 km,171 Wh/km,-,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,SUV,A,7,55480
Kia ,Model S Long Range,8.8 sec,190 km/h,750 km,211 Wh/km,440 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Hatchback,C,4,34400
Volvo ,i3s 120 Ah,3.0 sec,217 km/h,440 km,173 Wh/km,230 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Pickup,E,5,31184
Renault ,Twingo ZE,5.5 sec,240 km/h,280 km,160 Wh/km,770 km/h,Rapid charging not possible,Front Wheel Drive,Type 2,MPV,N,2,34900
Polestar ,MX-30 ,11.9 sec,250 km/h,130 km,195 Wh/km,500 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Pickup,N,2,67358
Sono ,e-Niro 39 kWh,7.6 sec,155 km/h,460 km,273 Wh/km,-,Rapid charging not possible,Rear Wheel Drive,Type 2,Liftback,C,4,64000
Mercedes ,IONIQ Electric,8.1 sec,260 km/h,460 km,104 Wh/km,440 km/h,Rapid charging possible,Front Wheel Drive,Type 2,MPV,A,7,37422
Sono ,500e Convertible,9.7 sec,217 km/h,440 km,244 Wh/km,450 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CCS,Hatchback,D,7,55480
Lexus ,Model 3 Standard Range Plus,9.0 sec,250 km/h,575 km,179 Wh/km,320 km/h,Rapid charging possible,Rear Wheel Drive,Type 2,Sedan,S,6,31900
Audi ,i4 ,12.3 sec,250 km/h,365 km,156 Wh/km,940 km/h,Rapid charging possible,All Wheel Drive,Type 2,SUV,E,5,62900
Mazda ,EQ fortwo cabrio,7.9 sec,410 km/h,225 km,191 Wh/km,520 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Station,A,5,38000
Mercedes ,e-tron GT ,2.8 sec,261 km/h,190 km,222 Wh/km,410 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,MPV,N,7,21421
Sono ,Roadster ,2.8 sec,144 km/h,360 km,228 Wh/km,350 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Hatchback,A,2,37500
CUPRA ,Kona Electric 39 kWh,6.6 sec,123 km/h,130 km,238 Wh/km,650 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CHAdeMO,Station,S,5,61480
Citroen ,Taycan Turbo,5.7 sec,144 km/h,255 km,165 Wh/km,450 km/h,Rapid charging possible,All Wheel Drive,Type 2,Hatchback,F,2,85990
Jaguar ,M-Byte 72 kWh 2WD,3.7 sec,260 km/h,425 km,154 Wh/km,480 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Station,B,7,37500
Aiways ,el-Born ,3.7 sec,167 km/h,505 km,176 Wh/km,620 km/h,Rapid charging not possible,Front Wheel Drive,Type 1 CHAdeMO,SUV,C,6,24790
Mercedes ,Taycan Turbo,3.0 sec,210 km/h,970 km,231 Wh/km,390 km/h,Rapid charging possible,Front Wheel Drive,Type 2,Pickup,A,2,67358
Ford ,Ariya e-4ORCE 63kWh,3.2 sec,225 km/h,400 km,168 Wh/km,610 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,MPV,C,2,36837
Tesla ,Enyaq iV 80,3.7 sec,241 km/h,400 km,216 Wh/km,650 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Cabrio,E,5,64000
Renault ,ID.3 1st,4.5 sec,180 km/h,190 km,211 Wh/km,420 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,MPV,N,7,29146
SEAT ,e-Soul 39 kWh,2.5 sec,140 km/h,385 km,267 Wh/km,900 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Sedan,F,6,69484
Ford ,ID.3 Pure,7.3 sec,157 km/h,360 km,165 Wh/km,730 km/h,Rapid charging not possible,Front Wheel Drive,Type 2 CHAdeMO,Sedan,C,6,37500
Aiways ,Kangoo Maxi ZE 33,2.5 sec,225 km/h,275 km,215 Wh/km,740 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,Hatchback,N,4,58620
Smart ,Taycan Turbo S,5.1 sec,135 km/h,235 km,176 Wh/km,210 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,Cabrio,C,5,31681
Volkswagen ,e-208 ,5.5 sec,200 km/h,185 km,180 Wh/km,270 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,SPV,D,2,37422
SEAT ,e-tron 50 quattro,2.5 sec,160 km/h,365 km,171 Wh/km,430 km/h,Rapid charging not possible,Rear Wheel Drive,Type 2 CHAdeMO,Hatchback,N,4,75000
Smart ,Kona Electric 39 kWh,3.8 sec,240 km/h,185 km,179 Wh/km,500 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,Cabrio,E,5,64000
SEAT ,I-Pace ,11.9 sec,180 km/h,335 km,171 Wh/km,260 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,Pickup,B,7,50000
Honda ,e Advance,5.7 sec,233 km/h,750 km,188 Wh/km,470 km/h,Rapid charging possible,All Wheel Drive,Type 2 CCS,Station,F,4,36057
Opel ,Model X Long Range,7.8 sec,150 km/h,190 km,160 Wh/km,930 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CHAdeMO,SPV,D,4,30000
MG ,M-Byte 72 kWh 2WD,9.6 sec,130 km/h,350 km,175 Wh/km,710 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,Station,S,2,30000
Kia ,Enyaq iV vRS,11.9 sec,155 km/h,450 km,206 Wh/km,900 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Hatchback,S,7,65000
Ford ,3 Crossback E-Tense,7.9 sec,260 km/h,365 km,164 Wh/km,590 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,Hatchback,F,7,75000
Tesla ,e Advance,3.2 sec,241 km/h,365 km,193 Wh/km,550 km/h,Rapid charging not possible,All Wheel Drive,Type 2,Hatchback,C,4,38000
Nissan ,Mustang Mach-E ER AWD,12.7 sec,180 km/h,100 km,231 Wh/km,210 km/h,Rapid charging not possible,Front Wheel Drive,Type 1 CHAdeMO,SPV,N,5,96990
CUPRA ,e-Up! ,3.8 sec,155 km/h,350 km,156 Wh/km,380 km/h,Rapid charging not possible,Front Wheel Drive,Type 2,Station,F,5,62000
Mercedes ,ID.4 ,14.0 sec,144 km/h,250 km,175 Wh/km,380 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,SUV,S,6,56440
Lexus ,Taycan 4S,12.7 sec,155 km/h,235 km,256 Wh/km,910 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CHAdeMO,SPV,E,4,50000
Volvo ,ID.3 Pro S,11.9 sec,165 km/h,130 km,231 Wh/km,-,Rapid charging not possible,Rear Wheel Drive,Type 2 CCS,Pickup,A,5,149000
Mazda ,M-Byte 95 kWh 4WD,9.9 sec,260 km/h,160 km,238 Wh/km,480 km/h,Rapid charging possible,Front Wheel Drive,Type 1 CHAdeMO,SPV,B,6,57500
Tesla ,e Advance,4.5 sec,210 km/h,425 km,273 Wh/km,930 km/h,Rapid charging possible,Rear Wheel Drive,Type 2 CCS,Pickup,F,6,29234
Kia ,Model Y Long Range Dual Motor,2.5 sec,210 km/h,435 km,178 Wh/km,620 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,Sedan,N,5,58620
DS ,Taycan Cross Turismo ,7.8 sec,144 km/h,450 km,211 Wh/km,890 km/h,Rapid charging possible,All Wheel Drive,Type 2 CHAdeMO,Sedan,F,2,31184
DS ,Leaf e+,7.9 sec,240 km/h,190 km,171 Wh/km,740 km/h,Rapid charging possible,Rear Wheel Drive,Type 1 CHAdeMO,Liftback,D,5,96990
Smart ,Taycan Turbo S,6.0 sec,233 km/h,350 km,181 Wh/km,550 km/h,Rapid charging possible,Rear Wheel Drive,Type 1 CHAdeMO,Cabrio,F,6,57500
Citroen ,ID.4 ,5.9 sec,241 km/h,295 km,232 Wh/km,910 km/h,Rapid charging not possible,All Wheel Drive,Type 2 CCS,SPV,A,6,37237
DS ,M-Byte 95 kWh 4WD,6.5 sec,165 km/h,95 km,173 Wh/km,170 km/h,Rapid charging possible,Front Wheel Drive,Type 2 CCS,SUV,N,6,125000
Audi ,EQ fortwo cabrio,11.9 sec,140 km/h,180 km,172 Wh/km,620 km/h,Rapid charging possible,All Wheel Drive,Type 1 CHAdeMO,SUV,C,6,37237
